Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,DRT,DRT,DRB,DRB
73,-0.0683004,0.148415,0.0320047,0.0566262,0.1478,0.206712,0.259274,0.00286573,0.00312303,0.0273827,0.0104763,1.047561321,0.0197697,1.541649764,0.0235191,2.015143868,0.0344539,2.48829717,0.0405783,3.043189858,0.0388547,3.375496462,0.0340332,4.168831368,0.0657237,0.421341,0.730836,1.13039,1.61521,2.2144,0.00571868,2.85547,0.00746969,3.6804,0.00941547,0.442585,-0.005363,0.701991,-0.00583042,1.02191,-0.00730928,1.37297,-0.0079953,1.82572,-0.00847425,2.16441,-0.0101727,2.6707,-0.00943337,0.0360512,0.000170662,0.237703,-0.0019872,0.572203,-0.00347966,1.16788,-0.00520083,1.11713,-0.00602457,1.35464,-0.00774308,0,0,0.00738837,-0.00705036,0.0100962,-0.000195206,0.00383737,0.000925057
73.031,-0.108466,0.240902,0.0778883,0.145182,0.404312,0.682639,0.951874,0.00656493,0.0111812,0.0448826,0.0203565,1.309959906,0.0197697,1.960591981,0.0235191,2.546228774,0.0344539,3.163912736,0.0405783,3.866285377,0.0388547,4.182620283,0.0340332,5.333290094,0.0657237,0.421341,0.730836,1.13039,1.61521,2.2144,0.00571868,2.85547,0.00746969,3.6804,0.00941547,0.442585,-0.005363,0.701991,-0.00583042,1.02191,-0.00730928,1.37297,-0.0079953,1.82572,-0.00847425,2.16441,-0.0101727,2.6707,-0.00943337,0.0360512,0.000170662,0.237703,-0.0019872,0.572203,-0.00347966,1.16788,-0.00520083,1.11713,-0.00602457,1.35464,-0.00774308,0,0,0.0178111,-0.00650133,0.00973559,0.000640584,0.00266937,0.00143367
73.2,-0.108466,0.240902,0.0778883,0.145182,0.404312,0.682639,0.951874,0.00656493,0.0111812,0.0448826,0.0203565,1.561181604,0.0330324,2.341123821,0.036305,3.034627358,0.0576221,3.782549528,0.0669772,4.609369104,0.0683717,4.893338443,0.0653163,6.369074292,0.101487,0.518205,0.894045,1.4138,2.03664,2.69651,0.0166333,3.58302,0.0191571,4.51274,0.0233545,0.627052,-0.003787,1.20768,-0.00228063,1.77593,-0.00188235,2.37658,-0.00180569,3.09993,0.000226551,3.81501,-0.000169233,4.71681,0.00348583,0.126204,0.000940994,0.440694,0.000956817,0.9848,0.00286434,1.64552,0.000912103,1.74616,0.0029467,2.26006,0.00487223,0,0,0.0178111,-0.00650133,0.00973559,0.000640584,0.00266937,0.00143367
73.231,-0.11584,0.25829,0.0832446,0.160559,0.503769,0.914524,1.27411,0.00805149,0.0147896,0.0492282,0.0253057,1.812403302,0.0330324,2.72165566,0.036305,3.523025943,0.0576221,4.401186321,0.0669772,5.35245283,0.0683717,5.604056604,0.0653163,7.404858491,0.101487,0.518205,0.894045,1.4138,2.03664,2.69651,0.0166333,3.58302,0.0191571,4.51274,0.0233545,0.627052,-0.003787,1.20768,-0.00228063,1.77593,-0.00188235,2.37658,-0.00180569,3.09993,0.000226551,3.81501,-0.000169233,4.71681,0.00348583,0.126204,0.000940994,0.440694,0.000956817,0.9848,0.00286434,1.64552,0.000912103,1.74616,0.0029467,2.26006,0.00487223,0,0,0.0226701,-0.00549578,0.0105413,0.00364849,0.00345651,5.43E-05
73.4,-0.11584,0.25829,0.0832446,0.160559,0.503769,0.914524,1.27411,0.00805149,0.0147896,0.0492282,0.0253057,1.830517689,0.0287173,2.721634434,0.0301185,3.522579009,0.0474435,4.398194575,0.0550909,5.345,0.0573257,6.113478774,0.0511607,7.382393868,0.0841975,0.445459,0.718529,1.10605,1.56836,2.14228,0.0137651,2.74651,0.0164206,3.56234,0.0206828,0.52286,0.00238686,0.962749,0.0072387,1.43067,0.0103834,1.97433,0.0151487,2.47832,0.0171634,3.11461,0.0208244,3.77684,0.0249465,0.0607673,0.00151276,0.181492,0.00236282,0.409611,0.00635687,0.891036,0.00756334,0.71732,0.00920115,0.823174,0.012691,0,0,0.0226701,-0.00549578,0.0105413,0.00364849,0.00345651,5.43E-05
73.431,-0.0955181,0.208783,0.065626,0.119691,0.385376,0.675215,0.94436,0.00277921,0.00240145,0.0399849,0.0211437,1.848632075,0.0287173,2.721613208,0.0301185,3.522132075,0.0474435,4.39520283,0.0550909,5.33754717,0.0573257,6.622900943,0.0511607,7.359929245,0.0841975,0.445459,0.718529,1.10605,1.56836,2.14228,0.0137651,2.74651,0.0164206,3.56234,0.0206828,0.52286,0.00238686,0.962749,0.0072387,1.43067,0.0103834,1.97433,0.0151487,2.47832,0.0171634,3.11461,0.0208244,3.77684,0.0249465,0.0607673,0.00151276,0.181492,0.00236282,0.409611,0.00635687,0.891036,0.00756334,0.71732,0.00920115,0.823174,0.012691,0,0,0.0167368,0.00445325,0.00761167,0.00524291,0.00385277,0.00194722
73.6,-0.0955181,0.208783,0.065626,0.119691,0.385376,0.675215,0.94436,0.00277921,0.00240145,0.0399849,0.0211437,1.735444575,0.0191412,2.559974057,0.0214355,3.306163915,0.0309498,4.117455189,0.0356059,4.999573113,0.0350939,6.775212264,0.0317616,6.884575472,0.0582366,0.354099,0.595218,0.857682,1.19607,1.64149,0.00415738,2.14059,0.00330008,2.66524,0.00628684,0.353423,-0.00399481,0.572571,-0.00270554,0.773862,-0.00362213,0.999343,-0.00385606,1.28467,-0.00280572,1.60573,-0.00317001,1.8848,-0.00253057,0,0,-0.192385,-0.0019095,-0.408688,-0.00256718,-0.345748,-0.0035494,-0.770636,-0.00269955,-1.0641,-0.001637,0,0,0.0167368,0.00445325,0.00761167,0.00524291,0.00385277,0.00194722
73.631,-0.0926619,0.202328,0.0562683,0.0997676,0.2331,0.344276,0.465461,-3.14E-05,-0.00612459,0.0383843,0.0148401,1.622257075,0.0191412,2.398334906,0.0214355,3.090195755,0.0309498,3.839707547,0.0356059,4.661599057,0.0350939,6.927523585,0.0317616,6.409221698,0.0582366,0.354099,0.595218,0.857682,1.19607,1.64149,0.00415738,2.14059,0.00330008,2.66524,0.00628684,0.353423,-0.00399481,0.572571,-0.00270554,0.773862,-0.00362213,0.999343,-0.00385606,1.28467,-0.00280572,1.60573,-0.00317001,1.8848,-0.00253057,0,0,-0.192385,-0.0019095,-0.408688,-0.00256718,-0.345748,-0.0035494,-0.770636,-0.00269955,-1.0641,-0.001637,0,0,0.0106526,-0.00699637,0.00646204,0.00132203,3.55E-15,-4.44E-16
73.8,-0.0926619,0.202328,0.0562683,0.0997676,0.2331,0.344276,0.465461,-3.14E-05,-0.00612459,0.0383843,0.0148401,1.623915094,0.0167565,2.429058962,0.0216353,3.132183962,0.0306482,3.892456368,0.0365462,4.727495283,0.032778,6.570188679,0.0301941,6.507759434,0.059485,0.541281,0.906422,1.44377,2.07626,2.72588,0.00756267,3.57997,0.00758802,4.5397,0.0107114,0.259227,-0.00908197,0.419027,-0.0103054,0.560141,-0.0135651,0.661525,-0.0165475,0.835013,-0.0196562,1.02945,-0.0205514,1.27789,-0.0227558,0,0,-0.144556,-0.00365411,-0.313247,-0.00599684,-0.118243,-0.00858708,-0.454101,-0.00870714,-0.670864,-0.010035,0,0,0.0106526,-0.00699637,0.00646204,0.00132203,3.55E-15,-4.44E-16
73.831,-0.110121,0.243625,0.0893908,0.169081,0.236809,0.351499,0.478357,0.0027817,-8.18E-05,0.0456053,0.0175343,1.625573113,0.0167565,2.459783019,0.0216353,3.17417217,0.0306482,3.945205189,0.0365462,4.793391509,0.032778,6.212853774,0.0301941,6.60629717,0.059485,0.541281,0.906422,1.44377,2.07626,2.72588,0.00756267,3.57997,0.00758802,4.5397,0.0107114,0.259227,-0.00908197,0.419027,-0.0103054,0.560141,-0.0135651,0.661525,-0.0165475,0.835013,-0.0196562,1.02945,-0.0205514,1.27789,-0.0227558,0,0,-0.144556,-0.00365411,-0.313247,-0.00599684,-0.118243,-0.00858708,-0.454101,-0.00870714,-0.670864,-0.010035,0,0,0.0109811,-0.00744877,0.0103891,-0.000330958,0.00463608,0.00151064
74,-0.110121,0.243625,0.0893908,0.169081,0.236809,0.351499,0.478357,0.0027817,-8.18E-05,0.0456053,0.0175343,1.760748821,0.0266062,2.662558962,0.0334309,3.445746462,0.0534105,4.289698113,0.0634781,5.215080189,0.0630426,5.913667453,0.0633053,7.210141509,0.0942294,0.532248,0.886989,1.40446,2.00934,2.66843,0.0119853,3.45332,0.0128507,4.4301,0.0165112,0.493943,-0.00349245,0.78115,-0.00318327,1.12939,-0.00265597,1.56363,-0.00245739,2.0118,-0.0007171,2.40829,-0.00181281,3.0146,1.10E-05,-0.0150632,0.0021271,0.00977155,0.001717,0.103102,0.00435864,0.313877,0.00399272,0.174128,0.0065624,0.101261,0.00911548,0,0,0.0109811,-0.00744877,0.0103891,-0.000330958,0.00463608,0.00151064
74.031,-0.124161,0.280355,0.081563,0.152143,0.451184,0.758352,1.04498,0.00295952,0.00249308,0.052262,0.0247683,1.895924528,0.0266062,2.865334906,0.0334309,3.717320755,0.0534105,4.634191038,0.0634781,5.636768868,0.0630426,5.614481132,0.0633053,7.813985849,0.0942294,0.532248,0.886989,1.40446,2.00934,2.66843,0.0119853,3.45332,0.0128507,4.4301,0.0165112,0.493943,-0.00349245,0.78115,-0.00318327,1.12939,-0.00265597,1.56363,-0.00245739,2.0118,-0.0007171,2.40829,-0.00181281,3.0146,1.10E-05,-0.0150632,0.0021271,0.00977155,0.001717,0.103102,0.00435864,0.313877,0.00399272,0.174128,0.0065624,0.101261,0.00911548,0,0,0.0193354,-0.00276167,0.0100406,0.00136793,0.0024335,0.0011759
74.2,-0.124161,0.280355,0.081563,0.152143,0.451184,0.758352,1.04498,0.00295952,0.00249308,0.052262,0.0247683,1.954158019,0.0256834,2.926384434,0.0317059,3.805310142,0.0493121,4.745316038,0.0591804,5.768349057,0.0595175,5.574033019,0.0557729,7.986120283,0.0897,0.502666,0.876758,1.38707,1.98374,2.65615,0.0144132,3.41417,0.0164259,4.39905,0.0206054,0.707196,-0.00387955,1.14804,-0.00305703,1.70234,-0.00188839,2.27439,-0.00220692,2.94138,-0.000447396,3.66509,-0.000798994,4.46481,0.00182146,-0.013666,0.00196187,0.12469,0.00187939,0.321555,0.00433727,0.812077,0.00532324,0.615088,0.00674879,0.690167,0.0090602,0,0,0.0193354,-0.00276167,0.0100406,0.00136793,0.0024335,0.0011759
74.231,-0.111854,0.250727,0.077546,0.142066,0.518446,0.884139,1.23218,0.00279316,0.00475207,0.0476169,0.0245524,2.012391509,0.0256834,2.987433962,0.0317059,3.893299528,0.0493121,4.856441038,0.0591804,5.899929245,0.0595175,5.533584906,0.0557729,8.158254717,0.0897,0.502666,0.876758,1.38707,1.98374,2.65615,0.0144132,3.41417,0.0164259,4.39905,0.0206054,0.707196,-0.00387955,1.14804,-0.00305703,1.70234,-0.00188839,2.27439,-0.00220692,2.94138,-0.000447396,3.66509,-0.000798994,4.46481,0.00182146,-0.013666,0.00196187,0.12469,0.00187939,0.321555,0.00433727,0.812077,0.00532324,0.615088,0.00674879,0.690167,0.0090602,0.00522901,0.00582937,0.0215873,-0.00265684,0.00907779,0.0034042,0.00260664,0.00171252
74.4,-0.111854,0.250727,0.077546,0.142066,0.518446,0.884139,1.23218,0.00279316,0.00475207,0.0476169,0.0245524,1.922872642,0.0293053,2.84409434,0.030899,3.694089623,0.0486729,4.610751179,0.0565509,5.603066038,0.0579573,5.501792453,0.0521125,7.732429245,0.0849776,0.47377,0.787678,1.19116,1.68314,2.27003,0.0111434,2.85448,0.0143184,3.8008,0.0173426,0.443234,-0.00103716,0.731982,0.000489237,1.04453,0.00184423,1.42249,0.00337204,1.86271,0.00495448,2.21112,0.00550105,2.73884,0.00760548,0,0,0.00812203,-0.00130995,0.0626946,-0.00291756,0.302585,-0.00234557,0.241706,-0.0039716,0.204889,-0.00479205,0.00522901,0.00582937,0.0215873,-0.00265684,0.00907779,0.0034042,0.00260664,0.00171252
74.431,-0.103421,0.227387,0.0626256,0.11165,0.313177,0.499403,0.713228,0.00248344,0.00244298,0.0439577,0.0216878,1.833353774,0.0293053,2.700754717,0.030899,3.494879717,0.0486729,4.365061321,0.0565509,5.30620283,0.0579573,5.47,0.0521125,7.306603774,0.0849776,0.47377,0.787678,1.19116,1.68314,2.27003,0.0111434,2.85448,0.0143184,3.8008,0.0173426,0.443234,-0.00103716,0.731982,0.000489237,1.04453,0.00184423,1.42249,0.00337204,1.86271,0.00495448,2.21112,0.00550105,2.73884,0.00760548,0,0,0.00812203,-0.00130995,0.0626946,-0.00291756,0.302585,-0.00234557,0.241706,-0.0039716,0.204889,-0.00479205,0,0,0.0137335,-0.00389018,-1.78E-15,2.22E-16,0.0034467,0.000570152
74.6,-0.103421,0.227387,0.0626256,0.11165,0.313177,0.499403,0.713228,0.00248344,0.00244298,0.0439577,0.0216878,1.747411557,0.0290853,2.57096816,0.029698,3.326430425,0.0469576,4.152634434,0.0523535,5.046944575,0.0558435,5.463290094,0.051908,6.952900943,0.0825127,0.384176,0.651996,0.975122,1.35913,1.87913,0.013404,2.37525,0.0159246,3.08971,0.0195437,0.164973,-0.00477944,0.262902,-0.00521435,0.355688,-0.00628278,0.418549,-0.00842039,0.493628,-0.0101455,0.568151,-0.0114113,0.684707,-0.012753,0.000744494,-0.000123535,0.0974822,-0.0024303,0.234571,-0.00445258,0.709305,-0.00658943,0.53459,-0.00713098,0.618738,-0.00868789,0,0,0.0137335,-0.00389018,-1.78E-15,2.22E-16,0.0034467,0.000570152
74.631,-0.100704,0.220511,0.0666668,0.113481,0.172827,0.236684,0.297438,0.00518246,0.00688453,0.0432358,0.022446,1.66146934,0.0290853,2.441181604,0.029698,3.157981132,0.0469576,3.940207547,0.0523535,4.787686321,0.0558435,5.456580189,0.051908,6.599198113,0.0825127,0.384176,0.651996,0.975122,1.35913,1.87913,0.013404,2.37525,0.0159246,3.08971,0.0195437,0.164973,-0.00477944,0.262902,-0.00521435,0.355688,-0.00628278,0.418549,-0.00842039,0.493628,-0.0101455,0.568151,-0.0114113,0.684707,-0.012753,0.000744494,-0.000123535,0.0974822,-0.0024303,0.234571,-0.00445258,0.709305,-0.00658943,0.53459,-0.00713098,0.618738,-0.00868789,0.00597869,0.00455534,0.00827863,-0.0068163,0.00958221,0.00261792,0.004699,0.00171748
74.8,-0.100704,0.220511,0.0666668,0.113481,0.172827,0.236684,0.297438,0.00518246,0.00688453,0.0432358,0.022446,1.647882075,0.0284885,2.421049528,0.0295149,3.136033019,0.0460976,3.912251179,0.0528654,4.752120283,0.0546621,5.298632075,0.0494955,6.549127358,0.0818799,0.389415,0.682089,1.01335,1.44982,2.00177,0.0070245,2.5153,0.00847081,3.31998,0.0110232,0.19694,-0.00421684,0.33343,-0.00379743,0.446583,-0.00506356,0.538031,-0.00702568,0.672838,-0.00752807,0.820693,-0.00808269,1.03632,-0.00853367,0.024111,0.00121716,0.249049,0.00072221,0.603446,0.00233601,1.18798,0.00272347,1.11466,0.00353511,1.36084,0.00489015,0.00597869,0.00455534,0.00827863,-0.0068163,0.00958221,0.00261792,0.004699,0.00171748
74.831,-0.100471,0.220521,0.0653926,0.120465,0.237486,0.349167,0.467739,0.00567828,0.00916301,0.042573,0.0197821,1.634294811,0.0284885,2.400917453,0.0295149,3.114084906,0.0460976,3.884294811,0.0528654,4.716554245,0.0546621,5.140683962,0.0494955,6.499056604,0.0818799,0.389415,0.682089,1.01335,1.44982,2.00177,0.0070245,2.5153,0.00847081,3.31998,0.0110232,0.19694,-0.00421684,0.33343,-0.00379743,0.446583,-0.00506356,0.538031,-0.00702568,0.672838,-0.00752807,0.820693,-0.00808269,1.03632,-0.00853367,0.024111,0.00121716,0.249049,0.00072221,0.603446,0.00233601,1.18798,0.00272347,1.11466,0.00353511,1.36084,0.00489015,0,0,0.0117926,-0.00835215,0.0110961,0.0032113,0.00360999,0.00194569
75,-0.100471,0.220521,0.0653926,0.120465,0.237486,0.349167,0.467739,0.00567828,0.00916301,0.042573,0.0197821,1.615903302,0.0106203,2.377636792,0.0132416,3.093636792,0.017017,3.862686321,0.0205989,4.691860849,0.0161465,4.681871462,0.0155163,6.464103774,0.0350208,0.430662,0.675384,1.01921,1.44946,2.00089,-0.0011355,2.50372,-0.00184654,3.29976,-0.00192646,0.48628,-0.00785075,0.788484,-0.00956025,1.11702,-0.0112236,1.51703,-0.0123928,1.97289,-0.0134947,2.36419,-0.0152191,2.94705,-0.0161866,-0.0471417,0.0024474,0.0344162,0.00269444,0.0947806,0.00567668,0.484797,0.00714707,0.209083,0.00925529,0.157461,0.0124193,0,0,0.0117926,-0.00835215,0.0110961,0.0032113,0.00360999,0.00194569
75.031,-0.0987613,0.215187,0.0657551,0.11698,0.41606,0.683674,0.94856,0.00279082,0.00133716,0.0404546,0.0105443,1.597511792,0.0106203,2.354356132,0.0132416,3.073188679,0.017017,3.84107783,0.0205989,4.667167453,0.0161465,4.223058962,0.0155163,6.429150943,0.0350208,0.430662,0.675384,1.01921,1.44946,2.00089,-0.0011355,2.50372,-0.00184654,3.29976,-0.00192646,0.48628,-0.00785075,0.788484,-0.00956025,1.11702,-0.0112236,1.51703,-0.0123928,1.97289,-0.0134947,2.36419,-0.0152191,2.94705,-0.0161866,-0.0471417,0.0024474,0.0344162,0.00269444,0.0947806,0.00567668,0.484797,0.00714707,0.209083,0.00925529,0.157461,0.0124193,0,0,0.0192173,-0.0102023,0.0111141,0.0045545,0.00414422,0.00418879
75.2,-0.0987613,0.215187,0.0657551,0.11698,0.41606,0.683674,0.94856,0.00279082,0.00133716,0.0404546,0.0105443,1.584442217,0.00726614,2.343442217,0.00992325,3.068426887,0.0124982,3.836349057,0.0156907,4.662084906,0.00907122,3.842005896,0.00769775,6.423773585,0.0266632,0.43408,0.735909,1.08289,1.56453,2.15702,-0.00341149,2.64416,-0.00405326,3.52742,-0.00549845,0.492707,-0.0114522,0.773084,-0.0147635,1.09793,-0.0180171,1.47564,-0.0199562,1.93032,-0.0234616,2.30115,-0.02513,2.8649,-0.0273021,0,0,-0.0215726,-0.0016479,-0.0237811,-0.00323609,-0.0837325,2.44E-05,0.0698097,-0.00462329,-0.0132058,-0.00523803,0,0,0.0192173,-0.0102023,0.0111141,0.0045545,0.00414422,0.00418879
75.231,-0.0969127,0.209943,0.0675451,0.120152,0.352816,0.548994,0.773493,0.00308979,0.0028208,0.0405006,0.0101384,1.571372642,0.00726614,2.332528302,0.00992325,3.063665094,0.0124982,3.831620283,0.0156907,4.657002358,0.00907122,3.46095283,0.00769775,6.418396226,0.0266632,0.43408,0.735909,1.08289,1.56453,2.15702,-0.00341149,2.64416,-0.00405326,3.52742,-0.00549845,0.492707,-0.0114522,0.773084,-0.0147635,1.09793,-0.0180171,1.47564,-0.0199562,1.93032,-0.0234616,2.30115,-0.02513,2.8649,-0.0273021,0,0,-0.0215726,-0.0016479,-0.0237811,-0.00323609,-0.0837325,2.44E-05,0.0698097,-0.00462329,-0.0132058,-0.00523803,0,0,0.0168823,-0.0120358,0.0106803,0.00254409,0.00387207,0.00251408
75.4,-0.0969127,0.209943,0.0675451,0.120152,0.352816,0.548994,0.773493,0.00308979,0.0028208,0.0405006,0.0101384,1.536760613,0.0107334,2.269675708,0.0119397,2.97964033,0.0168744,3.717005896,0.0194451,4.5165,0.0168571,3.239676887,0.0148965,6.227759434,0.0333841,0.269385,0.436557,0.625546,0.820426,1.11656,-0.00177137,1.37697,0.00370804,1.83927,-0.00344218,0.303871,-0.00882647,0.513547,-0.0101304,0.696819,-0.0136992,0.875754,-0.0153166,1.12404,-0.017965,1.42351,-0.0189359,1.71456,-0.0210378,-0.00408919,-0.00122782,0.0550353,-0.00411777,0.18941,-0.00699988,0.662393,-0.0100715,0.466784,-0.0111495,0.526394,-0.0141174,0,0,0.0168823,-0.0120358,0.0106803,0.00254409,0.00387207,0.00251408
75.431,-0.0826322,0.177621,0.0401957,0.0679052,0.273301,0.399986,0.543556,0.00470068,0.00531496,0.0341797,0.0119818,1.502148585,0.0107334,2.206823113,0.0119397,2.895615566,0.0168744,3.602391509,0.0194451,4.375997642,0.0168571,3.018400943,0.0148965,6.037122642,0.0333841,0.269385,0.436557,0.625546,0.820426,1.11656,-0.00177137,1.37697,0.00370804,1.83927,-0.00344218,0.303871,-0.00882647,0.513547,-0.0101304,0.696819,-0.0136992,0.875754,-0.0153166,1.12404,-0.017965,1.42351,-0.0189359,1.71456,-0.0210378,-0.00408919,-0.00122782,0.0550353,-0.00411777,0.18941,-0.00699988,0.662393,-0.0100715,0.466784,-0.0111495,0.526394,-0.0141174,0,0,0.0131427,-0.00714218,0.00947344,0.00304259,0.00513253,0.00275682
75.6,-0.0826322,0.177621,0.0401957,0.0679052,0.273301,0.399986,0.543556,0.00470068,0.00531496,0.0341797,0.0119818,1.383933962,0.00299625,2.017676887,0.00807988,2.647495283,0.0113077,3.288794811,0.0114091,3.983097877,0.0104196,2.827465802,0.00931654,5.499235849,0.023206,0.299371,0.461733,0.650121,0.862157,1.18004,-0.00581181,1.47887,-0.00773535,1.93801,-0.0100666,0.405061,-0.0100716,0.681097,-0.0122106,0.933816,-0.0152025,1.24154,-0.0171429,1.66051,-0.0201702,2.00523,-0.0217733,2.39887,-0.0235843,0.0835118,-0.000197164,0.285934,-0.00229893,0.622464,-0.0029191,1.20264,-0.00470738,1.15799,-0.00564181,1.43067,-0.00685652,0,0,0.0131427,-0.00714218,0.00947344,0.00304259,0.00513253,0.00275682
75.631,-0.0661225,0.141989,0.0422751,0.0729633,0.39621,0.665555,0.919127,0.00709115,0.0107244,0.0270038,0.00758201,1.26571934,0.00299625,1.82853066,0.00807988,2.399375,0.0113077,2.975198113,0.0114091,3.590198113,0.0104196,2.63653066,0.00931654,4.961349057,0.023206,0.299371,0.461733,0.650121,0.862157,1.18004,-0.00581181,1.47887,-0.00773535,1.93801,-0.0100666,0.405061,-0.0100716,0.681097,-0.0122106,0.933816,-0.0152025,1.24154,-0.0171429,1.66051,-0.0201702,2.00523,-0.0217733,2.39887,-0.0235843,0.0835118,-0.000197164,0.285934,-0.00229893,0.622464,-0.0029191,1.20264,-0.00470738,1.15799,-0.00564181,1.43067,-0.00685652,0,0,0.0183761,-0.0124675,0.0100291,0.00321361,0.00473105,0.00196396
75.8,-0.0661225,0.141989,0.0422751,0.0729633,0.39621,0.665555,0.919127,0.00709115,0.0107244,0.0270038,0.00758201,1.164356132,-0.0109451,1.681798349,-0.0102612,2.196615566,-0.0166947,2.712728774,-0.0177478,3.27934316,-0.0221726,2.713821934,-0.0197071,4.513889151,-0.0210991,0.23888,0.368095,0.524453,0.708979,0.926849,-0.0172675,1.09899,-0.0207847,1.49022,-0.0254155,0.753265,-0.0198752,1.30435,-0.0247303,1.94799,-0.0298696,2.52197,-0.0361712,3.25477,-0.0420284,3.93599,-0.048931,4.8322,-0.0535377,0.089509,0.00025052,0.370317,-0.00162685,0.85085,-0.00162524,1.5068,-0.0046734,1.50854,-0.00405846,1.9299,-0.00386928,0,0,0.0183761,-0.0124675,0.0100291,0.00321361,0.00473105,0.00196396
75.831,-0.0626385,0.133311,0.0337255,0.0605202,0.64019,1.0677,1.49144,0.00747628,0.0150007,0.0248302,-0.00428117,1.062992925,-0.0109451,1.535066038,-0.0102612,1.993856132,-0.0166947,2.450259434,-0.0177478,2.968488208,-0.0221726,2.791113208,-0.0197071,4.066429245,-0.0210991,0.23888,0.368095,0.524453,0.708979,0.926849,-0.0172675,1.09899,-0.0207847,1.49022,-0.0254155,0.753265,-0.0198752,1.30435,-0.0247303,1.94799,-0.0298696,2.52197,-0.0361712,3.25477,-0.0420284,3.93599,-0.048931,4.8322,-0.0535377,0.089509,0.00025052,0.370317,-0.00162685,0.85085,-0.00162524,1.5068,-0.0046734,1.50854,-0.00405846,1.9299,-0.00386928,0,0,0.0287452,-0.0254469,0.00763727,0.000890383,0.00364558,-0.000254558
76,-0.0626385,0.133311,0.0337255,0.0605202,0.64019,1.0677,1.49144,0.00747628,0.0150007,0.0248302,-0.00428117,0.989729953,-0.0170909,1.446938679,-0.0170817,1.864816038,-0.0262209,2.29265566,-0.0292648,2.786823113,-0.0363075,3.08390684,-0.0329419,3.804257075,-0.0413,0.218141,0.322303,0.44009,0.603048,0.795709,-0.0186205,0.883684,-0.0218982,1.23075,-0.0263963,0.756341,-0.0231775,1.28058,-0.0285409,1.86639,-0.0349752,2.41247,-0.0425864,3.08099,-0.0505561,3.78972,-0.0584509,4.58633,-0.0642178,0.0300177,-0.00146419,0.307851,-0.00493991,0.723322,-0.00836228,1.38179,-0.0129085,1.40971,-0.0153702,1.76333,-0.0180089,0,0,0.0287452,-0.0254469,0.00763727,0.000890383,0.00364558,-0.000254558
76.031,-0.0513224,0.109996,0.0262605,0.0453931,0.57255,0.947742,1.28818,0.00733514,0.0121641,0.0203984,-0.00640283,0.916466981,-0.0170909,1.358811321,-0.0170817,1.735775943,-0.0262209,2.135051887,-0.0292648,2.605158019,-0.0363075,3.376700472,-0.0329419,3.542084906,-0.0413,0.218141,0.322303,0.44009,0.603048,0.795709,-0.0186205,0.883684,-0.0218982,1.23075,-0.0263963,0.756341,-0.0231775,1.28058,-0.0285409,1.86639,-0.0349752,2.41247,-0.0425864,3.08099,-0.0505561,3.78972,-0.0584509,4.58633,-0.0642178,0.0300177,-0.00146419,0.307851,-0.00493991,0.723322,-0.00836228,1.38179,-0.0129085,1.40971,-0.0153702,1.76333,-0.0180089,0,0,0.0270052,-0.0280621,0.00880791,-0.00339909,0.00453296,-0.0028953
76.2,-0.0513224,0.109996,0.0262605,0.0453931,0.57255,0.947742,1.28818,0.00733514,0.0121641,0.0203984,-0.00640283,0.853650943,-0.00909059,1.272798349,-0.0104261,1.618060142,-0.0156914,2.006735849,-0.0171921,2.430424528,-0.0206248,3.25415566,-0.0167554,3.311569575,-0.0218002,0.166919,0.238476,0.287407,0.424928,0.585725,-0.01886,0.618507,-0.0225522,0.836446,-0.027468,0.421039,-0.0176743,0.717582,-0.0231205,1.0156,-0.0281472,1.36004,-0.0319285,1.72859,-0.0383627,2.03272,-0.0428455,2.4264,-0.0490671,0,0,0.0963483,-0.00429793,0.194666,-0.00685246,0.689285,-0.00940299,0.487372,-0.0105333,0.578577,-0.0126562,0,0,0.0270052,-0.0280621,0.00880791,-0.00339909,0.00453296,-0.0028953
76.231,-0.0492316,0.106479,0.0214475,0.0394136,0.365987,0.589385,0.828821,0.00266176,0.00316837,0.0196615,-0.00293437,0.790834906,-0.00909059,1.186785377,-0.0104261,1.50034434,-0.0156914,1.878419811,-0.0171921,2.255691038,-0.0206248,3.131610849,-0.0167554,3.081054245,-0.0218002,0.166919,0.238476,0.287407,0.424928,0.585725,-0.01886,0.618507,-0.0225522,0.836446,-0.027468,0.421039,-0.0176743,0.717582,-0.0231205,1.0156,-0.0281472,1.36004,-0.0319285,1.72859,-0.0383627,2.03272,-0.0428455,2.4264,-0.0490671,0,0,0.0963483,-0.00429793,0.194666,-0.00685246,0.689285,-0.00940299,0.487372,-0.0105333,0.578577,-0.0126562,0,0,0.0178448,-0.0228705,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
