Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,ARB,ARB,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,CRB,CRB,DRT,DRT,DRB,DRB
13.632,-0.00453177,0.0155498,0.0328231,0.059319,0.207247,0.466933,0.743525,0.0130721,0.0329986,0.00170684,-8.56E-05,0,4.44E-16,-0.0510779,-0.0621026,0.358311,-0.0763213,0.539179,-0.0218747,0.657827,-0.0273703,0.850587,-0.0357581,1.09678,-0.0428295,1.37028,-0.0520402,0.334731,0.396217,0.602786,0.84606,1.09597,-0.0387698,1.47663,-0.0484685,1.93242,-0.0595894,0.281289,-0.00405246,0.697255,-0.0074947,1.16041,-0.0139658,1.77074,-0.0169643,2.55612,-0.0228714,3.42214,-0.0266622,4.523,-0.0322386,0.471383,0.000365768,1.1333,-0.00453912,2.53603,-0.00712662,3.60712,-0.00910388,4.70379,-0.0128053,6.17964,-0.0163102,0,0,0.00719156,0.00141441,0,0,0.00606431,-0.00483928,3.55E-15,-1.33E-15
13.8,-0.00453177,0.0155498,0.0328231,0.059319,0.207247,0.466933,0.743525,0.0130721,0.0329986,0.00170684,-8.56E-05,0,4.44E-16,-0.0541637,-0.0546105,0.339027,-0.0662407,0.507392,-0.0196151,0.615742,-0.0248691,0.834722,-0.0315129,1.01495,-0.0375905,1.28538,-0.0452634,0.219055,0.195756,0.302352,0.399442,0.542166,-0.0376735,0.75425,-0.0464336,0.985628,-0.0563954,0.187239,-0.00485408,0.476439,-0.00916124,0.772751,-0.0152241,1.12944,-0.0203718,1.65811,-0.0269213,2.26199,-0.0312392,2.91055,-0.0391918,0.154473,-0.00252064,0.522497,-0.00979325,1.15568,-0.0160473,1.681,-0.0230056,2.2311,-0.0268932,3.03703,-0.0326612,0,0,0.00719156,0.00141441,0,0,0.00606431,-0.00483928,3.55E-15,-1.33E-15
13.832,-0.0035226,0.013173,0.0222233,0.0397847,0.15235,0.360227,0.529376,0.0052263,0.0138351,0.00083834,-0.000463112,0,4.44E-16,-0.0541637,-0.0546105,0.339027,-0.0662407,0.507392,-0.0196151,0.615742,-0.0248691,0.834722,-0.0315129,1.01495,-0.0375905,1.28538,-0.0452634,0.219055,0.195756,0.302352,0.399442,0.542166,-0.0376735,0.75425,-0.0464336,0.985628,-0.0563954,0.187239,-0.00485408,0.476439,-0.00916124,0.772751,-0.0152241,1.12944,-0.0203718,1.65811,-0.0269213,2.26199,-0.0312392,2.91055,-0.0391918,0.154473,-0.00252064,0.522497,-0.00979325,1.15568,-0.0160473,1.681,-0.0230056,2.2311,-0.0268932,3.03703,-0.0326612,0,0,0.00643651,0.00047966,0,0,0.00202957,-0.00600797,3.55E-15,-1.33E-15
14,-0.0035226,0.013173,0.0222233,0.0397847,0.15235,0.360227,0.529376,0.0052263,0.0138351,0.00083834,-0.000463112,0,4.44E-16,1.14E-13,-7.11E-15,0.0144824,-0.068031,0.0179539,-0.0193062,-0.124246,-0.0254678,-0.11172,-0.0327569,-0.175895,-0.0395566,-0.160024,-0.0454811,0.121295,0.0731971,0.0867166,0.111175,0.13754,-0.0340299,0.226059,-0.0412562,0.247069,-0.0499786,0.179697,-0.00496163,0.450864,-0.00899863,0.734204,-0.0149383,1.06492,-0.0207915,1.52041,-0.0277173,2.07498,-0.0315822,2.70035,-0.0398857,0.0378755,-0.00340965,0.141845,-0.0112498,0.324721,-0.0178219,0.532224,-0.0242206,0.846244,-0.0288953,1.01818,-0.0361834,0,0,0.00643651,0.00047966,0,0,0.00202957,-0.00600797,3.55E-15,-1.33E-15
14.032,-0.000397372,0.000157452,0.00447744,0.00643565,0.127428,0.30509,0.452919,0.00262832,0.00679958,0.000956566,-0.000331312,0,4.44E-16,1.14E-13,-7.11E-15,0.0144824,-0.068031,0.0179539,-0.0193062,-0.124246,-0.0254678,-0.11172,-0.0327569,-0.175895,-0.0395566,-0.160024,-0.0454811,0.121295,0.0731971,0.0867166,0.111175,0.13754,-0.0340299,0.226059,-0.0412562,0.247069,-0.0499786,0.179697,-0.00496163,0.450864,-0.00899863,0.734204,-0.0149383,1.06492,-0.0207915,1.52041,-0.0277173,2.07498,-0.0315822,2.70035,-0.0398857,0.0378755,-0.00340965,0.141845,-0.0112498,0.324721,-0.0178219,0.532224,-0.0242206,0.846244,-0.0288953,1.01818,-0.0361834,0,0,0.00380446,0.00121913,0,0,0,2.22E-16,3.55E-15,-1.33E-15
14.2,-0.000397372,0.000157452,0.00447744,0.00643565,0.127428,0.30509,0.452919,0.00262832,0.00679958,0.000956566,-0.000331312,0,4.44E-16,1.14E-13,-7.11E-15,0.00545411,-0.0550137,-0.044378,-0.0153287,-0.0697475,-0.0207346,-0.141894,-0.025527,-0.194402,-0.0308718,-0.260111,-0.0360362,0.0331901,-0.0887713,-0.162143,-0.186126,-0.317369,-0.0318521,-0.394206,-0.0382098,-0.466709,-0.0479983,0.128859,-0.00387978,0.350443,-0.00781916,0.552812,-0.0129261,0.818351,-0.016512,1.08976,-0.0237284,1.51766,-0.0270956,2.08466,-0.0325847,0.154214,-0.00152604,0.412256,-0.00678537,0.886288,-0.00988399,1.16926,-0.0130211,1.57411,-0.0169693,2.13961,-0.0203418,0,0,0.00380446,0.00121913,0,0,0,2.22E-16,3.55E-15,-1.33E-15
14.232,-0.000474182,0.00195204,0.00201989,-0.000729961,0.106006,0.252468,0.36862,0.00649928,0.017128,0.000440535,-0.00103418,0,4.44E-16,1.14E-13,-7.11E-15,0.00545411,-0.0550137,-0.044378,-0.0153287,-0.0697475,-0.0207346,-0.141894,-0.025527,-0.194402,-0.0308718,-0.260111,-0.0360362,0.0331901,-0.0887713,-0.162143,-0.186126,-0.317369,-0.0318521,-0.394206,-0.0382098,-0.466709,-0.0479983,0.128859,-0.00387978,0.350443,-0.00781916,0.552812,-0.0129261,0.818351,-0.016512,1.08976,-0.0237284,1.51766,-0.0270956,2.08466,-0.0325847,0.154214,-0.00152604,0.412256,-0.00678537,0.886288,-0.00988399,1.16926,-0.0130211,1.57411,-0.0169693,2.13961,-0.0203418,0,0,0.00390713,0.00187754,0,0,0,2.22E-16,3.55E-15,-1.33E-15
14.4,-0.000474182,0.00195204,0.00201989,-0.000729961,0.106006,0.252468,0.36862,0.00649928,0.017128,0.000440535,-0.00103418,0,4.44E-16,1.14E-13,-7.11E-15,0.193034,-0.0275318,0.296268,-0.00869212,0.37599,-0.0115527,0.503098,-0.0142482,0.584625,-0.0167121,0.728507,-0.0191409,0,0.12077,0.227468,0.348058,0.473448,-0.0170231,0.5964,-0.0203492,0.718334,-0.0233617,0.14024,-0.00279579,0.359201,-0.0039265,0.598444,-0.00643949,0.861427,-0.0090853,1.16999,-0.0134702,1.60463,-0.0162212,2.22028,-0.018223,0.241618,8.95E-05,0.741284,-0.00424992,1.47475,-0.00755079,2.03839,-0.00838715,2.8466,-0.0108071,3.6989,-0.0131969,0,0,0.00390713,0.00187754,0,0,0,2.22E-16,3.55E-15,-1.33E-15
14.432,-0.00226605,0.00730276,0.0237059,0.0413328,0.121599,0.29137,0.429761,0.00940347,0.0226854,0.00110637,0.00083946,0,4.44E-16,1.14E-13,-7.11E-15,0.193034,-0.0275318,0.296268,-0.00869212,0.37599,-0.0115527,0.503098,-0.0142482,0.584625,-0.0167121,0.728507,-0.0191409,0,0.12077,0.227468,0.348058,0.473448,-0.0170231,0.5964,-0.0203492,0.718334,-0.0233617,0.14024,-0.00279579,0.359201,-0.0039265,0.598444,-0.00643949,0.861427,-0.0090853,1.16999,-0.0134702,1.60463,-0.0162212,2.22028,-0.018223,0.241618,8.95E-05,0.741284,-0.00424992,1.47475,-0.00755079,2.03839,-0.00838715,2.8466,-0.0108071,3.6989,-0.0131969,0,0,0.00435775,0.00305151,0,0,0.00413599,-0.00522609,3.55E-15,-1.33E-15
14.6,-0.00226605,0.00730276,0.0237059,0.0413328,0.121599,0.29137,0.429761,0.00940347,0.0226854,0.00110637,0.00083946,0,4.44E-16,1.14E-13,-7.11E-15,0.105165,-0.0215355,0.146638,-0.00669424,0.180004,-0.00847444,0.276392,-0.0111841,0.294051,-0.0124677,0.3556,-0.0143357,0,0.115776,0.180489,0.283386,0.409373,-0.0141359,0.494898,-0.0166758,0.601506,-0.0192764,0.108393,-0.00296701,0.310304,-0.00430933,0.477502,-0.00731605,0.748193,-0.00931504,0.964968,-0.0127589,1.30713,-0.0161396,1.81893,-0.0183552,0.14466,-0.00084583,0.417056,-0.00548494,0.878721,-0.00674146,1.15998,-0.0100871,1.5644,-0.01294,2.07413,-0.0164477,0,0,0.00435775,0.00305151,0,0,0.00413599,-0.00522609,3.55E-15,-1.33E-15
14.632,-0.00108053,0.00343653,0.0084036,0.0136472,0.0869777,0.227147,0.320465,0.00363018,0.00999479,0.000698749,-0.000363597,0,4.44E-16,1.14E-13,-7.11E-15,0.105165,-0.0215355,0.146638,-0.00669424,0.180004,-0.00847444,0.276392,-0.0111841,0.294051,-0.0124677,0.3556,-0.0143357,0,0.115776,0.180489,0.283386,0.409373,-0.0141359,0.494898,-0.0166758,0.601506,-0.0192764,0.108393,-0.00296701,0.310304,-0.00430933,0.477502,-0.00731605,0.748193,-0.00931504,0.964968,-0.0127589,1.30713,-0.0161396,1.81893,-0.0183552,0.14466,-0.00084583,0.417056,-0.00548494,0.878721,-0.00674146,1.15998,-0.0100871,1.5644,-0.01294,2.07413,-0.0164477,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
14.8,-0.00108053,0.00343653,0.0084036,0.0136472,0.0869777,0.227147,0.320465,0.00363018,0.00999479,0.000698749,-0.000363597,0,4.44E-16,1.14E-13,-7.11E-15,-0.0567903,-0.026673,-0.137858,-0.00818169,-0.184397,-0.0111263,-0.273386,-0.0142133,-0.343221,-0.0166719,-0.464637,-0.018959,0,-0.0884862,-0.135818,-0.173579,-0.252511,-0.0147456,-0.324043,-0.0178891,-0.477842,-0.0220786,0.0535261,-0.00216406,0.175426,-0.00335004,0.271317,-0.00618881,0.403445,-0.00849669,0.545671,-0.0110424,0.731413,-0.0138854,0.901037,-0.0162745,-0.092126,-0.00136744,-0.0329992,-0.00663122,-0.147619,-0.00915431,-0.25985,-0.011265,-0.217077,-0.0137165,-0.19893,-0.0167365,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
14.832,0.000149496,-0.0039863,-0.00780005,-0.0175241,0.0136918,0.0772176,0.105116,-0.00241024,-0.00413571,0.000994079,-0.000388961,0,4.44E-16,1.14E-13,-7.11E-15,-0.0567903,-0.026673,-0.137858,-0.00818169,-0.184397,-0.0111263,-0.273386,-0.0142133,-0.343221,-0.0166719,-0.464637,-0.018959,0,-0.0884862,-0.135818,-0.173579,-0.252511,-0.0147456,-0.324043,-0.0178891,-0.477842,-0.0220786,0.0535261,-0.00216406,0.175426,-0.00335004,0.271317,-0.00618881,0.403445,-0.00849669,0.545671,-0.0110424,0.731413,-0.0138854,0.901037,-0.0162745,-0.092126,-0.00136744,-0.0329992,-0.00663122,-0.147619,-0.00915431,-0.25985,-0.011265,-0.217077,-0.0137165,-0.19893,-0.0167365,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
15,0.000149496,-0.0039863,-0.00780005,-0.0175241,0.0136918,0.0772176,0.105116,-0.00241024,-0.00413571,0.000994079,-0.000388961,0,4.44E-16,1.14E-13,-7.11E-15,-0.0779466,-0.0223028,-0.14607,-0.00701784,-0.230608,-0.00975914,-0.333555,-0.0124984,-0.412393,-0.0149316,-0.539323,-0.0172829,0,-0.14433,-0.226006,-0.284427,-0.367448,-0.015616,-0.473484,-0.0192665,-0.637342,-0.0230952,-0.00239944,-0.00173864,0.0196758,-0.00286396,0.0312473,-0.00563199,0.0248844,-0.00879905,0.0253216,-0.0113986,0.0319842,-0.0141311,0.0633172,-0.0171329,-0.024022,-0.000803807,-0.0194788,-0.0020984,-0.105707,-0.0045447,-0.196053,-0.00543912,-0.120809,-0.00677648,-0.0941699,-0.0083809,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
15.032,0.000689079,-0.00346063,-0.00457245,-0.0147876,0.0177208,1.42E-14,0.0443327,0.000678221,0.000997895,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.0779466,-0.0223028,-0.14607,-0.00701784,-0.230608,-0.00975914,-0.333555,-0.0124984,-0.412393,-0.0149316,-0.539323,-0.0172829,0,-0.14433,-0.226006,-0.284427,-0.367448,-0.015616,-0.473484,-0.0192665,-0.637342,-0.0230952,-0.00239944,-0.00173864,0.0196758,-0.00286396,0.0312473,-0.00563199,0.0248844,-0.00879905,0.0253216,-0.0113986,0.0319842,-0.0141311,0.0633172,-0.0171329,-0.024022,-0.000803807,-0.0194788,-0.0020984,-0.105707,-0.0045447,-0.196053,-0.00543912,-0.120809,-0.00677648,-0.0941699,-0.0083809,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
15.2,0.000689079,-0.00346063,-0.00457245,-0.0147876,0.0177208,1.42E-14,0.0443327,0.000678221,0.000997895,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.0790298,-0.0188672,-0.140039,-0.00558134,-0.186075,-0.00764853,-0.260702,-0.0102247,-0.341547,-0.0118712,-0.447855,-0.0140523,0,-0.0569744,-0.0981771,-0.102014,-0.139442,-0.0101771,-0.207852,-0.0127817,-0.332833,-0.0159699,0.0230604,-0.00197468,0.105176,-0.0021648,0.140819,-0.00417262,0.211981,-0.00612838,0.278383,-0.00803031,0.368565,-0.0100811,0.487366,-0.0121326,0.153547,0.00154838,0.370157,-0.00288212,0.712714,-0.00110457,0.949666,-0.00262871,1.25408,-0.00426529,1.59761,-0.00678579,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
15.232,0.000142525,-0.00241011,-0.00383725,-0.00291143,0.0501137,0.13459,0.138012,0.005032,0.0127332,0.00157345,0.000141064,0,4.44E-16,1.14E-13,-7.11E-15,-0.0790298,-0.0188672,-0.140039,-0.00558134,-0.186075,-0.00764853,-0.260702,-0.0102247,-0.341547,-0.0118712,-0.447855,-0.0140523,0,-0.0569744,-0.0981771,-0.102014,-0.139442,-0.0101771,-0.207852,-0.0127817,-0.332833,-0.0159699,0.0230604,-0.00197468,0.105176,-0.0021648,0.140819,-0.00417262,0.211981,-0.00612838,0.278383,-0.00803031,0.368565,-0.0100811,0.487366,-0.0121326,0.153547,0.00154838,0.370157,-0.00288212,0.712714,-0.00110457,0.949666,-0.00262871,1.25408,-0.00426529,1.59761,-0.00678579,0,0,-1.78E-15,-2.22E-16,0,0,0.00216512,-0.0032434,3.55E-15,-1.33E-15
15.4,0.000142525,-0.00241011,-0.00383725,-0.00291143,0.0501137,0.13459,0.138012,0.005032,0.0127332,0.00157345,0.000141064,0,4.44E-16,1.14E-13,-7.11E-15,-0.114121,-0.0144722,-0.171293,-0.00471049,-0.254862,-0.00681028,-0.358859,-0.00915793,-0.432473,-0.0105633,-0.578256,-0.0126331,0,-0.0822513,-0.124189,-0.155367,-0.2,-0.00933192,-0.234919,-0.0112131,-0.383067,-0.0146679,0.0508052,-0.00052885,0.148383,-0.000540918,0.24772,-0.000859376,0.379137,-0.00379745,0.476834,-0.00409656,0.634904,-0.00626195,0.795173,-0.0069514,0.148636,0.00134153,0.369026,-0.00301765,0.789246,-0.00322572,1.0026,-0.004053,1.37484,-0.00636298,1.70149,-0.00897986,0,0,-1.78E-15,-2.22E-16,0,0,0.00216512,-0.0032434,3.55E-15,-1.33E-15
15.432,0.000295059,-0.00309197,-0.00383725,-0.0110779,0.0607549,0.142584,0.164272,0.00432923,0.0105004,0.000545663,0.00114687,0,4.44E-16,1.14E-13,-7.11E-15,-0.114121,-0.0144722,-0.171293,-0.00471049,-0.254862,-0.00681028,-0.358859,-0.00915793,-0.432473,-0.0105633,-0.578256,-0.0126331,0,-0.0822513,-0.124189,-0.155367,-0.2,-0.00933192,-0.234919,-0.0112131,-0.383067,-0.0146679,0.0508052,-0.00052885,0.148383,-0.000540918,0.24772,-0.000859376,0.379137,-0.00379745,0.476834,-0.00409656,0.634904,-0.00626195,0.795173,-0.0069514,0.148636,0.00134153,0.369026,-0.00301765,0.789246,-0.00322572,1.0026,-0.004053,1.37484,-0.00636298,1.70149,-0.00897986,0,0,0.00273479,0.00453842,0,0,0,2.22E-16,3.55E-15,-1.33E-15
15.6,0.000295059,-0.00309197,-0.00383725,-0.0110779,0.0607549,0.142584,0.164272,0.00432923,0.0105004,0.000545663,0.00114687,0,4.44E-16,1.14E-13,-7.11E-15,-0.0389205,-0.0107383,-0.033323,-0.00357343,-0.0905631,-0.00509103,-0.102966,-0.0071347,-0.169345,-0.0080628,-0.230308,-0.0102348,0,-0.0549137,-0.0606004,-0.102045,-0.13415,-0.00847162,-0.200434,-0.0107574,-0.292761,-0.0125512,0.0282878,-0.00151885,0.102367,-0.0011125,0.196489,-0.00348415,0.271491,-0.00420646,0.351302,-0.00601765,0.457149,-0.00809589,0.579066,-0.00954841,-0.024022,-0.000803807,0.0725285,-0.00235451,0.201527,-0.0048037,0.201262,-0.00619148,0.383419,-0.00812129,0.507176,-0.0105693,0,0,0.00273479,0.00453842,0,0,0,2.22E-16,3.55E-15,-1.33E-15
15.632,-0.000266578,0.000148903,-0.00383725,0.00040771,0.0601379,0.125383,0.125174,0.00101701,0.00171911,0.00101499,0.000267511,0,4.44E-16,1.14E-13,-7.11E-15,-0.0389205,-0.0107383,-0.033323,-0.00357343,-0.0905631,-0.00509103,-0.102966,-0.0071347,-0.169345,-0.0080628,-0.230308,-0.0102348,0,-0.0549137,-0.0606004,-0.102045,-0.13415,-0.00847162,-0.200434,-0.0107574,-0.292761,-0.0125512,0.0282878,-0.00151885,0.102367,-0.0011125,0.196489,-0.00348415,0.271491,-0.00420646,0.351302,-0.00601765,0.457149,-0.00809589,0.579066,-0.00954841,-0.024022,-0.000803807,0.0725285,-0.00235451,0.201527,-0.0048037,0.201262,-0.00619148,0.383419,-0.00812129,0.507176,-0.0105693,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
15.8,-0.000266578,0.000148903,-0.00383725,0.00040771,0.0601379,0.125383,0.125174,0.00101701,0.00171911,0.00101499,0.000267511,0,4.44E-16,1.14E-13,-7.11E-15,-0.0167557,-0.0121304,-0.0341839,-0.00401084,-0.0531113,-0.0060802,-0.0795498,-0.00839383,-0.119751,-0.00923822,-0.163231,-0.0110698,0,0.0103468,-0.00186395,0.00809487,0.0485979,-0.00918616,0.0654134,-0.0111647,0.00317487,-0.0134549,0.00758967,-0.000641872,0.0457515,-0.000730363,0.123,-0.00354159,0.173798,-0.005407,0.186088,-0.00652601,0.273244,-0.00852828,0.360101,-0.0101165,-0.024022,-0.000803807,0.00040373,0.000332703,-0.0216581,-0.00316437,-0.0864629,-0.00457965,0.0281671,-0.00568743,0.0753056,-0.00737778,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
15.832,-0.00059201,0.000991483,-0.00383725,0.00150582,0.0207559,0.0636012,0.0448942,-7.07E-05,0.000340522,0.00124994,0.00157792,0,4.44E-16,1.14E-13,-7.11E-15,-0.0167557,-0.0121304,-0.0341839,-0.00401084,-0.0531113,-0.0060802,-0.0795498,-0.00839383,-0.119751,-0.00923822,-0.163231,-0.0110698,0,0.0103468,-0.00186395,0.00809487,0.0485979,-0.00918616,0.0654134,-0.0111647,0.00317487,-0.0134549,0.00758967,-0.000641872,0.0457515,-0.000730363,0.123,-0.00354159,0.173798,-0.005407,0.186088,-0.00652601,0.273244,-0.00852828,0.360101,-0.0101165,-0.024022,-0.000803807,0.00040373,0.000332703,-0.0216581,-0.00316437,-0.0864629,-0.00457965,0.0281671,-0.00568743,0.0753056,-0.00737778,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
16,-0.00059201,0.000991483,-0.00383725,0.00150582,0.0207559,0.0636012,0.0448942,-7.07E-05,0.000340522,0.00124994,0.00157792,0,4.44E-16,1.14E-13,-7.11E-15,0.0255161,-0.0213214,0.0357416,-0.00604586,0.0164781,-0.00908842,0.0460755,-0.0118021,0.0100863,-0.0134994,-0.0205577,-0.0156543,0,-0.0939249,-0.129456,-0.170034,-0.199791,-0.0135695,-0.276755,-0.0170829,-0.413313,-0.020426,0.0207168,-0.00163652,0.0986831,-0.00244448,0.15363,-0.00557392,0.226066,-0.00776276,0.288614,-0.0106213,0.392245,-0.0134996,0.49641,-0.016559,-0.024022,-0.000803807,0.102222,-0.00196478,0.237332,-0.00301832,0.23386,-0.0037975,0.45125,-0.00534184,0.56642,-0.00739707,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
16.032,-0.00139511,0.00273584,-0.00383725,0.0017739,0.0385799,0.0979804,0.0969778,0.00196798,0.00418051,0.000699324,0.000484463,0,4.44E-16,1.14E-13,-7.11E-15,0.0255161,-0.0213214,0.0357416,-0.00604586,0.0164781,-0.00908842,0.0460755,-0.0118021,0.0100863,-0.0134994,-0.0205577,-0.0156543,0,-0.0939249,-0.129456,-0.170034,-0.199791,-0.0135695,-0.276755,-0.0170829,-0.413313,-0.020426,0.0207168,-0.00163652,0.0986831,-0.00244448,0.15363,-0.00557392,0.226066,-0.00776276,0.288614,-0.0106213,0.392245,-0.0134996,0.49641,-0.016559,-0.024022,-0.000803807,0.102222,-0.00196478,0.237332,-0.00301832,0.23386,-0.0037975,0.45125,-0.00534184,0.56642,-0.00739707,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
16.2,-0.00139511,0.00273584,-0.00383725,0.0017739,0.0385799,0.0979804,0.0969778,0.00196798,0.00418051,0.000699324,0.000484463,0,4.44E-16,1.14E-13,-7.11E-15,0.0137441,-0.0175284,0.053896,-0.00639,0.0391275,-0.00803886,0.0606008,-0.0106233,0.0657558,-0.0118093,0.0557461,-0.0141382,0,0.136674,0.199667,0.2971,0.415622,-0.0126197,0.536879,-0.0152258,0.64924,-0.0169632,0.0362479,-0.00152253,0.143007,-0.00281096,0.258335,-0.00563302,0.402359,-0.00764298,0.499686,-0.0106658,0.678496,-0.0135493,0.856441,-0.0162571,-0.024022,-0.000803807,0.133133,-0.00276275,0.43008,-0.00425526,0.525096,-0.00638307,0.834715,-0.00799734,1.02071,-0.0105329,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
16.232,-0.000687984,0.00143215,0.0195089,0.0342201,0.050791,0.138237,0.173155,0.00259819,0.00730456,0.000851472,0.00076366,0,4.44E-16,1.14E-13,-7.11E-15,0.0137441,-0.0175284,0.053896,-0.00639,0.0391275,-0.00803886,0.0606008,-0.0106233,0.0657558,-0.0118093,0.0557461,-0.0141382,0,0.136674,0.199667,0.2971,0.415622,-0.0126197,0.536879,-0.0152258,0.64924,-0.0169632,0.0362479,-0.00152253,0.143007,-0.00281096,0.258335,-0.00563302,0.402359,-0.00764298,0.499686,-0.0106658,0.678496,-0.0135493,0.856441,-0.0162571,-0.024022,-0.000803807,0.133133,-0.00276275,0.43008,-0.00425526,0.525096,-0.00638307,0.834715,-0.00799734,1.02071,-0.0105329,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
16.4,-0.000687984,0.00143215,0.0195089,0.0342201,0.050791,0.138237,0.173155,0.00259819,0.00730456,0.000851472,0.00076366,0,4.44E-16,1.14E-13,-7.11E-15,-0.0524472,-0.0106831,-0.0632428,-0.00390753,-0.124761,-0.00541403,-0.171721,-0.00828229,-0.221391,-0.00961784,-0.279405,-0.0112803,0,-0.0387241,-0.0967205,-0.10325,-0.142958,-0.00949631,-0.182465,-0.0113914,-0.295455,-0.014698,0.0276328,8.38E-06,0.136957,-0.00124007,0.185979,-0.0033181,0.280725,-0.00556895,0.34944,-0.00710424,0.495492,-0.00899718,0.625409,-0.010859,0.0739081,0.000480041,0.208007,-0.0018101,0.585969,-0.00405711,0.710685,-0.00545518,1.01347,-0.00762546,1.25816,-0.0104248,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
16.432,0.000400975,-0.00212708,-0.00916367,-0.0174965,0.0233404,0.0916812,0.0807989,0.00325477,0.00807668,0.00012757,0.00102213,0,4.44E-16,1.14E-13,-7.11E-15,-0.0524472,-0.0106831,-0.0632428,-0.00390753,-0.124761,-0.00541403,-0.171721,-0.00828229,-0.221391,-0.00961784,-0.279405,-0.0112803,0,-0.0387241,-0.0967205,-0.10325,-0.142958,-0.00949631,-0.182465,-0.0113914,-0.295455,-0.014698,0.0276328,8.38E-06,0.136957,-0.00124007,0.185979,-0.0033181,0.280725,-0.00556895,0.34944,-0.00710424,0.495492,-0.00899718,0.625409,-0.010859,0.0739081,0.000480041,0.208007,-0.0018101,0.585969,-0.00405711,0.710685,-0.00545518,1.01347,-0.00762546,1.25816,-0.0104248,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
16.6,0.000400975,-0.00212708,-0.00916367,-0.0174965,0.0233404,0.0916812,0.0807989,0.00325477,0.00807668,0.00012757,0.00102213,0,4.44E-16,1.14E-13,-7.11E-15,-0.0589432,-0.0253551,-0.0642702,-0.00778286,-0.159533,-0.0112391,-0.199388,-0.0144498,-0.261615,-0.017368,-0.374346,-0.0196891,0,-0.18747,-0.33361,-0.411762,-0.538454,-0.0167166,-0.679885,-0.0204157,-0.886457,-0.0248921,-0.00128338,-0.00216171,0.0329721,-0.00382941,0.0473383,-0.00671356,-0.00376263,-0.00964701,-0.0155478,-0.0140973,-0.0116056,-0.0167703,0.0111048,-0.0205654,0.0381984,3.57E-05,0.114481,-0.00236824,0.368508,-0.00429148,0.466818,-0.0066562,0.759804,-0.00838702,0.915592,-0.0111751,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
16.632,-0.000735734,0.000727658,-0.00381621,-0.0131628,0.0243237,0.0644189,0.0696034,0.00235329,0.0065087,0.00124318,0.000152197,0,4.44E-16,1.14E-13,-7.11E-15,-0.0589432,-0.0253551,-0.0642702,-0.00778286,-0.159533,-0.0112391,-0.199388,-0.0144498,-0.261615,-0.017368,-0.374346,-0.0196891,0,-0.18747,-0.33361,-0.411762,-0.538454,-0.0167166,-0.679885,-0.0204157,-0.886457,-0.0248921,-0.00128338,-0.00216171,0.0329721,-0.00382941,0.0473383,-0.00671356,-0.00376263,-0.00964701,-0.0155478,-0.0140973,-0.0116056,-0.0167703,0.0111048,-0.0205654,0.0381984,3.57E-05,0.114481,-0.00236824,0.368508,-0.00429148,0.466818,-0.0066562,0.759804,-0.00838702,0.915592,-0.0111751,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
